Material,Job,Tier,Recipe,Icon
Red Dye,Alchemist,,,
Blue Dye,Alchemist,,,
Orange Dye,Alchemist,,,
Green Dye,Alchemist,,,
Yellow Dye,Alchemist,,,
Black Dye,Alchemist,,,
White Dye,Alchemist,,,
Iron Bar,Blacksmith,2,,
Copper Bar,Blacksmith,1,,
Mithril Bar,Blacksmith,4,,
Adamantite Bar,Blacksmith,5,,
Steel Bar,Blacksmith,3,,
Nails,Blacksmith,,,
Iron Shims,Blacksmith,,,
Iron Plating,Blacksmith,,,
Iron Armor,Blacksmith,,,
Iron Sword,Blacksmith,,,
Iron Shield,Blacksmith,,,
Steel Plating,Blacksmith,,,
Steel Shims,Blacksmith,,,
Clay Brick,Builder,1,,
Wooden Chair,Builder,,,
Wooden Table,Builder,,,
Stone Chair,Builder,,,
Stone Table,Builder,,,
Mud Chair,Builder,,,
Mud Table,Builder,,,
Clay Chair,Builder,,,
Clay Table,Builder,,,
Wooden Door,Builder,,,
Stone Door,Builder,,,
Wood/Iron Door,Builder,,,
Wood/Iron Chair,Builder,,,
Wood/Iron Table,Builder,,,
Wood/Iron Countertop,Builder,,,
Thatch Hut (house),Builder,,,
Tee-pee (house),Builder,,,
Wooden Bookshelf,Builder,,,
Wood/Iron Shield,Builder,,,
Shortbow,Builder,,,
Longbow,Builder,,,
Clay Countertop,Builder,,,
Iron Bookshelf,Builder,,,
Iron Stove,Builder,,,
Bread,Chef,1,,
Apple Pie,Chef,3,,
Blueberry Pie,Chef,3,,
Flour,Chef,0,,
Paprika,Chef,,,
Naan,Chef,0,,
Butter,Chef,,,
Vegetable Oil,Chef,,,
Lard,Chef,,,
Blueberries,Farmer,,,
Strawberries,Farmer,,,
Corn,Farmer,,,
Wheat,Farmer,,,
Carrots,Farmer,,,
Milk,Farmer,,,
Beetroot,Farmer,,,
Purple Grapes,Farmer,,,
Red Cabbage,Farmer,,,
Cabbage,Farmer,,,
Spinach,Farmer,,,
Pepper,Farmer,,,
Cotton,Farmer,,,
Banana,Farmer,,,
Sugarcane,Farmer,,,
Apples,Farmer,,,
Blackberries,Farmer,,,
Red Currants,Farmer,,,
Raspberries,Farmer,,,
Pomegranate,Farmer,,,
Trout,Fisher,,,
Bass,Fisher,,,
Goldfish,Fisher,,,
Oysters,Fisher,,,
Pearls,Fisher,,,
Bass,Fisher,2,,
Catfish,Fisher,,,
Shark,Fisher,4,,
Whale,Fisher,5,,
Smelt,Fisher,,,
Herring,Fisher,,,
Cricket,Forager,,,
Elk Meat,Hunter,2,,
Squirrel Meat,Hunter,0,,
Deer Meat,Hunter,1,,
Deer Pelt,Hunter,1,,
Squirrel Pelt,Hunter,0,,
Rabbit Pelt,Hunter,0,,
Rabbit Meat,Hunter,0,,
Diamond Gem,Jeweler,4,,
Ruby Gem,Jeweler,2,,
Sapphire Gem,Jeweler,2,,
Deathstone Gem,Jeweler,5,,
Emerald Gem,Jeweler,3,,
Onyx Gem,Jeweler,4,,
Topaz Gem,Jeweler,2,,
Bone Trinket,Jeweler,0,,
Bone Crown,Jeweler,0,,
Copper Beads,Jeweler,1,,
Cherry Wood (hard),Lumberer,2,,x
Pine Wood (soft),Lumberer,3,,
Maple Wood (hard),Lumberer,2,,
Oak Wood (hard),Lumberer,1,,x
Elm Wood (hard),Lumberer,4,,
Bamboo Shutes (soft),Lumberer,5,,
Balsa Wood (hard),Lumberer,1,,
Tree Ash,Lumberer,0,,
Beech Wood (hard),Lumberer,1,,
Birch Wood (hard),Lumberer,0,,
Cedar Wood (soft),Lumberer,4,,
Fir Wood (soft),Lumberer,4,,
Walnut Wood (hard),Lumberer,5,,
Sawdust,Lumberer,0,,
Bamboo Stalks (soft),Lumberer,5,,
Ebony Wood (hard),Lumberer,5,,
Quartz,Miner,,,
Iron Ore,Miner,,,
Salt,Miner,,,
Copper Ore,Miner,,,
Gravel,Miner,,,
Tan Sand,Miner,,,
White Sand,Miner,,,
Black Sand,Miner,,,
Mithril Ore,Miner,,,
Adamantite Ore,Miner,,,
Uncut Diamond,Miner,,,
Uncut Ruby,Miner,,,
Uncut Sapphire,Miner,,,
Uncut Deathstone,Miner,,,
Uncut Emerald,Miner,,,
Uncut Onyx,Miner,,,
Uncut Topaz,Miner,,,
Morel Mushroom,Professor,,,
Button Mushroom,Professor,,,
Lion’s Mane Mushroom,Professor,,,
Truffle Mushroom,Professor,,,
Redcap Mushroom,Professor,,,
Citronella,Professor,,,
Mint,Professor,,,
Basil,Professor,,,
Oregano,Professor,,,
Roses,Professor,,,
Turmeric,Professor,,,
Sunflower,Professor,,,
Dandelion,Professor,,,
Marigold,Professor,,,
Flax,Professor,,,
Seaweed Clothes,Tailor,0,,
Pelt Clothes,Tailor,1,,
Banners,Tailor,2,,
Cloth Clothing,Tailor,2,,
Textiles,Tailor,2,,
Vine Rope,Tailor,0,,
Linen Bolt,Tailor,,,
Cotton Bolt,Tailor,,,
Silk Bolt,Tailor,,,
Coarse Rug,Tailor,,,
Soft Rug,Tailor,,,
Carpet,Tailor,,,
